Thread ID: -605595428
Total: 6.720000

 %self     total     self     wait    child    calls  name
 11.31      0.76     0.76     0.00     0.00     3100  Time#initialize
  3.87      0.28     0.26     0.00     0.02     1440  Mysql#query
  3.57      1.74     0.24     0.00     1.50     8300  Array#each
  3.57      2.49     0.24     0.00     2.25     4400  ActiveSupport::Callbacks#run_callbacks
  3.13      0.36     0.21     0.00     0.15     9460  ActiveRecord::DynamicFinderMatch#initialize
  2.83      0.28     0.19     0.00     0.09    66030  Hash#[]
  2.83      6.72     0.19     0.00     6.53        1  RubyProf::Test#run_profile
  2.38      0.94     0.16     0.00     0.78    20390  Class#new-1
  2.23      0.31     0.15     0.00     0.16     5670  ActiveRecord::ConnectionAdapters::ConnectionHandler#retrieve_connection_pool
  2.08      0.88     0.14     0.00     0.74     8800  ActiveSupport::Callbacks::Callback#call
  1.93      3.39     0.13     0.00     3.26    21890  Kernel#send-1
  1.93      0.13     0.13     0.00     0.00    34460  Kernel#class
  1.79      0.12     0.12     0.00     0.00    28710  Regexp#===
  1.64      0.11     0.11     0.00     0.00    23210  Module#===
  1.49      0.23     0.10     0.00     0.13     8800  ActiveSupport::Callbacks::Callback#should_run_callback?
  1.49      0.27     0.10     0.00     0.17     4840  ActiveRecord::AttributeMethods#read_attribute
  1.49      0.21     0.10     0.00     0.11     7600  ActiveRecord::Base#column_for_attribute
  1.49      0.11     0.10     0.00     0.01     6270  Proc#call
  1.34      0.09     0.09     0.00     0.00    33890  Hash#default
  1.19      0.84     0.08     0.00     0.76     3100  <Class::Time>#now
  1.19      0.51     0.08     0.00     0.43     8800  ActiveSupport::Callbacks::Callback#evaluate_method
  1.19      0.08     0.08     0.00     0.00    28520  Kernel#respond_to?
  1.19      0.13     0.08     0.00     0.05     3520  ActiveRecord::Callbacks#notify
  1.04      0.55     0.07     0.00     0.48     5670  <Class::ActiveRecord::Base>#retrieve_connection
  1.04      2.17     0.07     0.00     2.10     3520  ActiveRecord::Callbacks#callback
  1.04      0.17     0.07     0.00     0.10     3090  ActiveRecord::ConnectionAdapters::MysqlAdapter#quote
  0.89      0.06     0.06     0.00     0.00    18700  Symbol#to_s
  0.89      0.58     0.06     0.00     0.52     9460  <Class::ActiveRecord::DynamicFinderMatch>#match
  0.89      0.06     0.06     0.00     0.00    14590  String#to_s
  0.74      0.05     0.05     0.00     0.00     9690  Array#initialize
  0.74      0.12     0.05     0.00     0.07     5670  ActiveRecord::ConnectionAdapters::ConnectionPool#connection
  0.74      0.05     0.05     0.00     0.00    23080  Kernel#==
  0.74      0.13     0.05     0.00     0.08      880  <Class::ActiveRecord::Base>#validate_callback_chain-1
  0.74      1.17     0.05     0.00     1.12     4400  ActiveSupport::Callbacks::CallbackChain#run
  0.74      0.48     0.05     0.00     0.43     5670  ActiveRecord::ConnectionAdapters::ConnectionHandler#retrieve_connection
  0.60      0.04     0.04     0.00     0.00      550  String#gsub
  0.60      0.65     0.04     0.00     0.61     9460  <Class::ActiveRecord::Base>#respond_to?
  0.60      0.04     0.04     0.00     0.00     6710  Kernel#instance_variable_defined?
  0.60      0.08     0.04     0.00     0.04      880  Hash#each
  0.60      0.60     0.04     0.00     0.56      440  ActiveRecord::Validations#valid_without_callbacks?
  0.60      0.23     0.04     0.00     0.19      990  ActiveRecord::Dirty#write_attribute
  0.60      0.05     0.04     0.00     0.01     5670  ActiveRecord::ConnectionAdapters::ConnectionHandler#retrieve_connection_pool-1
  0.45      0.03     0.03     0.00     0.00     8030  Kernel#nil?
  0.45      0.10     0.03     0.00     0.07     3090  ActiveRecord::ConnectionAdapters::Quoting#quote
  0.45      0.07     0.03     0.00     0.04     3520  Class#read_inheritable_attribute
  0.45      0.03     0.03     0.00     0.00     3520  Observable#notify_observers
  0.45      0.03     0.03     0.00     0.00      220  Bio::SQL::Bioentry(bioentry_id: integer, biodatabase_id: integer, taxon_id: integer, name: string, accession: string, identifier: string, division: string, description: text, version: integer)#after_create_or_update_associated_records_for_object_bioentry_relationships
  0.45      0.03     0.03     0.00     0.00    10850  <Class::Object>#allocate
  0.45      0.03     0.03     0.00     0.00     6410  Module#==
  0.45      0.07     0.03     0.00     0.04      440  <Class::ActiveRecord::Base>#validate_on_create_callback_chain-1
  0.45      0.58     0.03     0.00     0.55     5670  <Class::ActiveRecord::Base>#connection
  0.45      0.03     0.03     0.00     0.00    12600  Module#name
  0.45      0.06     0.03     0.00     0.03     5670  ActiveRecord::ConnectionAdapters::ConnectionPool#current_connection_id
  0.45      0.03     0.03     0.00     0.00     5610  ActiveRecord::Base#new_record?
  0.45      0.03     0.03     0.00     0.00     9030  Array#+
  0.30      0.05     0.02     0.00     0.03      990  ActiveRecord::Dirty#field_changed?
  0.30      0.02     0.02     0.00     0.00      220  Bio::SQL::Bioentry(bioentry_id: integer, biodatabase_id: integer, taxon_id: integer, name: string, accession: string, identifier: string, division: string, description: text, version: integer)#after_create_or_update_associated_records_for_references
  0.30      0.58     0.02     0.00     0.56      230  <Class::ActiveRecord::Base>#find
  0.30      0.02     0.02     0.00     0.00     3520  Class#inheritable_attributes
  0.30      0.02     0.02     0.00     0.00     9020  Array#shift
  0.30      0.07     0.02     0.00     0.05      440  <Class::ActiveRecord::Base>#after_save_callback_chain
  0.30      1.01     0.02     0.00     0.99      440  ActiveRecord::Associations::AssociationProxy#method_missing
